path,expected,pixel_knn,affine_knn,affine_prototype
data/processed/chars/4/legacy_037_rot-5.png,4,4,4,4
data/processed/chars/5/01012021050111535305_BPE5635_jpg.rf.000f7e8f32cf95b34131901ea9ea9d79__06.png,5,K,K,K
data/processed/chars/5/01012021050111535305_BPE5635_jpg.rf.2ab8273afdc89c48f5b9745afe0c9de6__06.png,5,1,1,1
data/processed/chars/5/01012021050111565605_KDU5288_jpg.rf.17ed8a35c62e1565729bdd6da73d0a96__03.png,5,L,L,L
data/processed/chars/5/01012021050111565605_KDU5288_jpg.rf.1d1ff0bd6ee61e492cd7370d621895a5__03.png,5,2,L,K
data/processed/chars/5/01012021050111565605_KDU5288_jpg.rf.6e0dc927efc776ba9be7bf2870fefc52__03.png,5,C,P,P
data/processed/chars/5/01012021050111565605_KDU5288_jpg.rf.96325e863832db32e0510674c5f95732__03.png,5,9,8,V
data/processed/chars/5/01012021050111565605_KDU5288_jpg.rf.d806fe5b8e155ac41f426188daabf70f__03.png,5,U,1,D
data/processed/chars/5/legacy_004_base.png,5,5,5,E
data/processed/chars/5/legacy_004_blur.png,5,5,5,E
data/processed/chars/5/legacy_004_dilate.png,5,5,5,E
data/processed/chars/5/legacy_004_erode.png,5,5,5,Q
data/processed/chars/5/legacy_004_rot+5.png,5,U,5,3
data/processed/chars/5/legacy_004_rot-5.png,5,5,5,E
data/processed/chars/6/legacy_067_base.png,6,6,6,8
data/processed/chars/6/legacy_067_blur.png,6,6,6,6
data/processed/chars/6/legacy_067_dilate.png,6,6,6,8
data/processed/chars/6/legacy_067_erode.png,6,6,6,B
data/processed/chars/6/legacy_067_rot+5.png,6,6,6,6
data/processed/chars/6/legacy_067_rot-5.png,6,6,6,6
data/processed/chars/6/legacy_099_base.png,6,6,6,B
data/processed/chars/6/legacy_099_blur.png,6,6,G,B
data/processed/chars/6/legacy_099_dilate.png,6,6,8,0
data/processed/chars/6/legacy_099_erode.png,6,6,6,B
data/processed/chars/6/legacy_099_rot+5.png,6,6,6,B
data/processed/chars/6/legacy_099_rot-5.png,6,6,6,B
data/processed/chars/6/legacy_131_base.png,6,6,G,B
data/processed/chars/6/legacy_131_blur.png,6,8,G,B
data/processed/chars/6/legacy_131_dilate.png,6,0,0,0
data/processed/chars/6/legacy_131_erode.png,6,6,B,B
data/processed/chars/6/legacy_131_rot+5.png,6,6,B,B
data/processed/chars/6/legacy_131_rot-5.png,6,6,B,B
data/processed/chars/7/01012021050111423105_EGHU956170_jpg.rf.0dabed44e04627931675b94376603c31__08.png,7,D,Z,K
data/processed/chars/7/01012021050111423105_EGHU956170_jpg.rf.4723479dc7f2d88c08bd0a0636ef5425__08.png,7,D,Z,K
data/processed/chars/7/01022021042512345505_OOCU721691_jpg.rf.18c2ddd14d88434b3601c921459dd2d8__04.png,7,2,2,S
data/processed/chars/8/legacy_065_base.png,8,8,0,8
data/processed/chars/8/legacy_065_blur.png,8,8,0,8
data/processed/chars/8/legacy_065_dilate.png,8,8,0,H
data/processed/chars/8/legacy_065_erode.png,8,8,8,8
data/processed/chars/8/legacy_065_rot+5.png,8,8,0,8
data/processed/chars/8/legacy_065_rot-5.png,8,8,0,8
data/processed/chars/8/legacy_097_base.png,8,B,4,B
data/processed/chars/8/legacy_097_blur.png,8,8,B,B
data/processed/chars/8/legacy_097_dilate.png,8,8,0,H
data/processed/chars/8/legacy_097_erode.png,8,B,B,B
data/processed/chars/8/legacy_097_rot+5.png,8,B,0,B
data/processed/chars/8/legacy_097_rot-5.png,8,B,D,B
data/processed/chars/9/01022021042512345103_OOCU721691_jpg.rf.2f8eb31378b114e1cd85323d92dfa1fe__08.png,9,3,4,4
data/processed/chars/9/01022021042516210903_MRKU440596_jpg.rf.20a3569277305e38e55d5163446aa12b__08.png,9,4,4,U
data/processed/chars/9/01022021042516210903_MRKU440596_jpg.rf.62a2cdfb86c8f48530d48740c4ca4b25__08.png,9,5,5,5
data/processed/chars/9/01022021042516210903_MRKU440596_jpg.rf.89d244ce3ca5d190280823ede672ea08__08.png,9,4,4,8
data/processed/chars/9/legacy_096_base.png,9,9,9,9
data/processed/chars/9/legacy_096_blur.png,9,9,9,9
data/processed/chars/9/legacy_096_dilate.png,9,9,S,H
data/processed/chars/9/legacy_096_erode.png,9,9,9,9
data/processed/chars/9/legacy_096_rot+5.png,9,9,9,9
data/processed/chars/9/legacy_096_rot-5.png,9,9,9,9
data/processed/chars/A/legacy_155_base.png,A,A,A,A
data/processed/chars/A/legacy_155_blur.png,A,A,A,A
data/processed/chars/A/legacy_155_dilate.png,A,A,A,A
data/processed/chars/A/legacy_155_erode.png,A,A,4,A
data/processed/chars/A/legacy_155_rot+5.png,A,A,A,A
data/processed/chars/A/legacy_155_rot-5.png,A,A,X,A
data/processed/chars/B/legacy_026_base.png,B,8,B,8
data/processed/chars/B/legacy_026_blur.png,B,8,B,8
data/processed/chars/B/legacy_026_dilate.png,B,R,R,R
data/processed/chars/B/legacy_026_erode.png,B,8,8,8
data/processed/chars/B/legacy_026_rot+5.png,B,8,8,8
data/processed/chars/B/legacy_026_rot-5.png,B,8,6,8
data/processed/chars/C/legacy_121_base.png,C,C,C,C
data/processed/chars/C/legacy_121_blur.png,C,C,C,C
data/processed/chars/C/legacy_121_dilate.png,C,C,C,C
data/processed/chars/C/legacy_121_erode.png,C,C,C,C
data/processed/chars/C/legacy_121_rot+5.png,C,C,C,C
data/processed/chars/C/legacy_121_rot-5.png,C,C,C,C
data/processed/chars/C/legacy_153_base.png,C,0,0,0
data/processed/chars/C/legacy_153_blur.png,C,0,0,0
data/processed/chars/C/legacy_153_dilate.png,C,0,0,0
data/processed/chars/C/legacy_153_erode.png,C,0,1,G
data/processed/chars/C/legacy_153_rot+5.png,C,0,B,K
data/processed/chars/C/legacy_153_rot-5.png,C,0,B,0
data/processed/chars/D/01012021050111565605_KDU5288_jpg.rf.17ed8a35c62e1565729bdd6da73d0a96__01.png,D,D,D,K
data/processed/chars/D/01012021050111565605_KDU5288_jpg.rf.1d1ff0bd6ee61e492cd7370d621895a5__01.png,D,T,D,0
data/processed/chars/D/01012021050111565605_KDU5288_jpg.rf.6e0dc927efc776ba9be7bf2870fefc52__01.png,D,1,1,8
data/processed/chars/D/01012021050111565605_KDU5288_jpg.rf.96325e863832db32e0510674c5f95732__01.png,D,D,D,K
data/processed/chars/D/01012021050111565605_KDU5288_jpg.rf.d806fe5b8e155ac41f426188daabf70f__01.png,D,1,L,D
data/processed/chars/D/legacy_024_base.png,D,D,D,8
data/processed/chars/D/legacy_024_blur.png,D,D,0,5
data/processed/chars/D/legacy_024_dilate.png,D,9,8,X
data/processed/chars/D/legacy_024_erode.png,D,D,8,K
data/processed/chars/D/legacy_024_rot+5.png,D,D,G,5
data/processed/chars/D/legacy_024_rot-5.png,D,D,6,5
data/processed/chars/E/01022021042511402405_ONEU031853_jpg.rf.ea5a8472a14e5f3fcb3c73872f0bb0ce__02.png,E,1,1,8
data/processed/chars/E/legacy_119_base.png,E,E,6,B
data/processed/chars/E/legacy_119_blur.png,E,E,E,6
data/processed/chars/E/legacy_119_dilate.png,E,E,K,B
data/processed/chars/E/legacy_119_erode.png,E,E,E,6
data/processed/chars/E/legacy_119_rot+5.png,E,E,E,B
data/processed/chars/E/legacy_119_rot-5.png,E,E,6,6
data/processed/chars/F/legacy_022_base.png,F,F,F,F
data/processed/chars/F/legacy_022_blur.png,F,F,F,F
data/processed/chars/F/legacy_022_dilate.png,F,F,F,F
data/processed/chars/F/legacy_022_erode.png,F,F,F,F
data/processed/chars/F/legacy_022_rot+5.png,F,F,F,F
data/processed/chars/F/legacy_022_rot-5.png,F,F,F,F
data/processed/chars/G/legacy_095_base.png,G,G,9,9
data/processed/chars/G/legacy_095_blur.png,G,G,G,G
data/processed/chars/G/legacy_095_dilate.png,G,G,9,S
data/processed/chars/G/legacy_095_erode.png,G,G,0,8
data/processed/chars/G/legacy_095_rot+5.png,G,G,G,G
data/processed/chars/G/legacy_095_rot-5.png,G,G,G,G
data/processed/chars/H/legacy_021_base.png,H,H,H,X
data/processed/chars/H/legacy_021_blur.png,H,H,H,X
data/processed/chars/H/legacy_021_dilate.png,H,H,H,X
data/processed/chars/H/legacy_021_erode.png,H,H,8,8
data/processed/chars/H/legacy_021_rot+5.png,H,H,M,X
data/processed/chars/H/legacy_021_rot-5.png,H,H,H,R
data/processed/chars/H/legacy_149_base.png,H,N,N,B
data/processed/chars/H/legacy_149_blur.png,H,B,B,T
data/processed/chars/H/legacy_149_dilate.png,H,N,N,Q
data/processed/chars/H/legacy_149_erode.png,H,N,B,1
data/processed/chars/H/legacy_149_rot+5.png,H,N,D,B
data/processed/chars/H/legacy_149_rot-5.png,H,N,B,B
data/processed/chars/K/01012021050111492303_BKT5688_jpg.rf.1ff7db00c990449324c65ac80814d5ee__01.png,K,9,9,X
data/processed/chars/K/legacy_084_base.png,K,K,M,3
data/processed/chars/K/legacy_084_blur.png,K,K,M,3
data/processed/chars/K/legacy_084_dilate.png,K,K,3,3
data/processed/chars/K/legacy_084_erode.png,K,K,K,1
data/processed/chars/K/legacy_084_rot+5.png,K,K,3,3
data/processed/chars/K/legacy_084_rot-5.png,K,K,M,1
data/processed/chars/L/01022021042517071805_HLBU141868_jpg.rf.9f0e585cd5a725060269b77958660d83__01.png,L,U,1,6
data/processed/chars/L/01022021042517071805_HLBU141868_jpg.rf.be87ce96d4bc66e167ac23ab35dec623__01.png,L,7,U,S
data/processed/chars/M/01022021042512123505_MSKU593041_jpg.rf.a0a160c379093456e7913d71d5f8f397__00.png,M,8,8,1
data/processed/chars/M/legacy_146_base.png,M,M,U,1
data/processed/chars/M/legacy_146_blur.png,M,T,U,1
data/processed/chars/M/legacy_146_dilate.png,M,1,U,1
data/processed/chars/M/legacy_146_erode.png,M,M,G,1
data/processed/chars/M/legacy_146_rot+5.png,M,T,U,1
data/processed/chars/M/legacy_146_rot-5.png,M,T,U,1
data/processed/chars/N/01022021042516492903_NYKU428790_jpg.rf.07259351d3b2a8de08c9009075cf0ee1__00.png,N,2,2,1
data/processed/chars/O/01022021042512345505_OOCU721691_jpg.rf.18c2ddd14d88434b3601c921459dd2d8__00.png,O,8,Q,Q
data/processed/chars/P/legacy_080_base.png,P,P,P,P
data/processed/chars/P/legacy_080_blur.png,P,P,P,P
data/processed/chars/P/legacy_080_dilate.png,P,P,P,P
data/processed/chars/P/legacy_080_erode.png,P,P,P,P
data/processed/chars/P/legacy_080_rot+5.png,P,P,P,P
data/processed/chars/P/legacy_080_rot-5.png,P,P,P,P
data/processed/chars/Q/legacy_047_base.png,Q,Q,Q,0
data/processed/chars/Q/legacy_047_blur.png,Q,Q,0,0
data/processed/chars/Q/legacy_047_dilate.png,Q,Q,Q,H
data/processed/chars/Q/legacy_047_erode.png,Q,Q,D,D
data/processed/chars/Q/legacy_047_rot+5.png,Q,Q,Q,D
data/processed/chars/Q/legacy_047_rot-5.png,Q,Q,0,D
data/processed/chars/R/legacy_110_base.png,R,R,R,N
data/processed/chars/R/legacy_110_blur.png,R,R,B,B
data/processed/chars/R/legacy_110_dilate.png,R,R,R,R
data/processed/chars/R/legacy_110_erode.png,R,B,R,N
data/processed/chars/R/legacy_110_rot+5.png,R,R,R,B
data/processed/chars/R/legacy_110_rot-5.png,R,R,R,B
data/processed/chars/S/01022021042510261305_GESU617562_jpg.rf.d78bebcb061acdb788831d64f6c0b705__02.png,S,Y,T,1
data/processed/chars/S/legacy_030_base.png,S,S,S,3
data/processed/chars/S/legacy_030_blur.png,S,S,S,C
data/processed/chars/S/legacy_030_dilate.png,S,S,S,S
data/processed/chars/S/legacy_030_erode.png,S,S,S,S
data/processed/chars/S/legacy_030_rot+5.png,S,S,S,E
data/processed/chars/S/legacy_030_rot-5.png,S,S,S,3
data/processed/chars/T/legacy_013_base.png,T,T,T,T
data/processed/chars/T/legacy_013_blur.png,T,2,T,T
data/processed/chars/T/legacy_013_dilate.png,T,Y,T,T
data/processed/chars/T/legacy_013_erode.png,T,T,T,T
data/processed/chars/T/legacy_013_rot+5.png,T,T,T,T
data/processed/chars/T/legacy_013_rot-5.png,T,T,T,T
data/processed/chars/U/01012021050111264805_EMCU981331_jpg.rf.a365d71980c70b9836741a1907a5e3cd__03.png,U,U,1,Q
data/processed/chars/U/01012021050111264805_EMCU981331_jpg.rf.f78de3c40bdbc2a634bc0edc52082014__03.png,U,8,1,A
data/processed/chars/U/01012021050111565605_KDU5288_jpg.rf.17ed8a35c62e1565729bdd6da73d0a96__02.png,U,C,P,V
data/processed/chars/U/01012021050111565605_KDU5288_jpg.rf.1d1ff0bd6ee61e492cd7370d621895a5__02.png,U,U,U,V
data/processed/chars/U/01012021050111565605_KDU5288_jpg.rf.6e0dc927efc776ba9be7bf2870fefc52__02.png,U,M,M,7
data/processed/chars/U/01012021050111565605_KDU5288_jpg.rf.96325e863832db32e0510674c5f95732__02.png,U,V,P,P
data/processed/chars/U/01012021050111565605_KDU5288_jpg.rf.d806fe5b8e155ac41f426188daabf70f__02.png,U,L,P,P
data/processed/chars/U/legacy_157_base.png,U,0,0,0
data/processed/chars/U/legacy_157_blur.png,U,K,0,0
data/processed/chars/U/legacy_157_dilate.png,U,0,0,0
data/processed/chars/U/legacy_157_erode.png,U,U,D,0
data/processed/chars/U/legacy_157_rot+5.png,U,K,0,0
data/processed/chars/U/legacy_157_rot-5.png,U,U,0,0
data/processed/chars/V/legacy_108_base.png,V,V,T,R
data/processed/chars/V/legacy_108_blur.png,V,V,T,R
data/processed/chars/V/legacy_108_dilate.png,V,V,9,R
data/processed/chars/V/legacy_108_erode.png,V,V,1,8
data/processed/chars/V/legacy_108_rot+5.png,V,V,K,6
data/processed/chars/V/legacy_108_rot-5.png,V,V,T,8
data/processed/chars/X/legacy_107_base.png,X,X,X,A
data/processed/chars/X/legacy_107_blur.png,X,X,X,A
data/processed/chars/X/legacy_107_dilate.png,X,X,X,A
data/processed/chars/X/legacy_107_erode.png,X,X,8,A
data/processed/chars/X/legacy_107_rot+5.png,X,X,X,A
data/processed/chars/X/legacy_107_rot-5.png,X,X,X,A
data/processed/chars/Y/01022021042516492903_NYKU428790_jpg.rf.07259351d3b2a8de08c9009075cf0ee1__01.png,Y,T,T,Y
data/processed/chars/Z/legacy_009_base.png,Z,Z,Z,Z
data/processed/chars/Z/legacy_009_blur.png,Z,Z,Z,Z
data/processed/chars/Z/legacy_009_dilate.png,Z,Z,Z,Z
data/processed/chars/Z/legacy_009_erode.png,Z,Z,Z,Z
data/processed/chars/Z/legacy_009_rot+5.png,Z,Z,Z,Z
data/processed/chars/Z/legacy_009_rot-5.png,Z,Z,Z,Z
